frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
1,0.033333286018452805,698.6883544921875,438.47845458984375,705.75830078125,430.2187805175781,689.747314453125,430.9239501953125,714.8564453125,434.873291015625,673.3126220703125,435.3499450683594,733.6447143554688,481.3249206542969,650.8564453125,480.7104187011719,765.2892456054688,541.4147338867188,634.0030517578125,536.5687255859375,764.987060546875,578.5875244140625,634.4503784179688,561.3851928710938,724.0830078125,573.59814453125,670.9822998046875,573.469970703125,702.203369140625,592.36767578125,641.3567504882812,591.8441162109375,725.6517944335938,622.9336547851562,680.8136596679688,623.3153076171875
2,0.06666657203690561,698.4800415039062,438.26861572265625,705.5149536132812,430.02337646484375,689.5519409179688,430.7563781738281,714.60791015625,434.65435791015625,673.0974731445312,435.2167663574219,733.4639282226562,480.9271240234375,650.6171264648438,480.4862060546875,765.2408447265625,540.6539916992188,633.9839477539062,535.9996337890625,764.8984985351562,577.5797729492188,635.5279541015625,560.1649780273438,724.44189453125,573.1387939453125,671.2658081054688,573.1748046875,704.2848510742188,592.0794067382812,643.046142578125,591.6981201171875,728.16455078125,622.979248046875,682.9872436523438,623.4993286132812
3,0.09999985805535841,698.7622680664062,438.06744384765625,705.6773681640625,429.737548828125,689.6715087890625,430.5489501953125,714.5682373046875,434.29736328125,672.9942016601562,435.0307312011719,733.341064453125,480.8429870605469,650.7952880859375,480.5667419433594,764.8385009765625,540.5166015625,633.9991455078125,536.2028198242188,764.8866577148438,577.3285522460938,635.2249145507812,560.2048950195312,724.654296875,573.7701416015625,671.603759765625,573.8653564453125,704.1004638671875,591.5455322265625,642.5454711914062,591.249755859375,726.2943725585938,620.9140014648438,680.0009155273438,621.5753784179688
4,0.13333314407381122,698.8781127929688,437.9305725097656,705.8489379882812,429.57684326171875,689.7997436523438,430.3691711425781,714.6917114257812,434.21484375,672.92919921875,434.87518310546875,733.3148193359375,480.8338317871094,650.3497314453125,480.63311767578125,765.3175048828125,540.0676879882812,633.2979736328125,536.0809936523438,764.8045043945312,577.3694458007812,633.6671752929688,561.2254028320312,724.8817138671875,573.3042602539062,671.8971557617188,573.5258178710938,702.769287109375,591.6572875976562,643.846923828125,591.494873046875,726.8364868164062,619.7686157226562,685.493408203125,620.5891723632812
5,0.16666643009226403,698.8065185546875,437.83294677734375,705.766845703125,429.4156188964844,689.6312255859375,430.32513427734375,714.7625122070312,434.0443420410156,672.732177734375,434.8791198730469,733.8216552734375,480.750732421875,650.1934204101562,480.4170227050781,765.3457641601562,540.4624633789062,633.3384399414062,535.3963623046875,764.812744140625,574.9741821289062,638.7367553710938,554.7327270507812,726.6087646484375,574.9078979492188,672.6511840820312,575.0513305664062,703.1405639648438,590.0127563476562,640.126953125,589.74072265625,727.705810546875,620.5380249023438,680.5360717773438,621.1767578125
6,0.19999971611071682,698.6862182617188,437.5802307128906,705.6961059570312,429.1532897949219,689.4159545898438,430.09124755859375,714.7504272460938,433.9439697265625,672.5746459960938,434.9585266113281,734.0964965820312,480.9270935058594,650.3732299804688,481.2145690917969,765.2218627929688,539.956298828125,632.2028198242188,537.0706176757812,764.2869262695312,572.8029174804688,633.4195556640625,558.4705200195312,726.9254760742188,575.368896484375,673.2525634765625,575.70361328125,703.3434448242188,589.1245727539062,642.2146606445312,588.9913940429688,726.3492431640625,619.7116088867188,682.0902099609375,620.4169311523438
7,0.23333300212916963,698.7586669921875,436.5179443359375,705.7609252929688,428.1822509765625,689.3956298828125,429.0552978515625,714.6514892578125,433.57086181640625,672.3539428710938,434.5322265625,733.9630737304688,480.96563720703125,650.1029052734375,481.7604064941406,764.9732666015625,539.2942504882812,631.63134765625,538.901123046875,763.875,571.73876953125,630.01611328125,564.3283081054688,726.8845825195312,574.8065795898438,673.2626953125,575.3551025390625,705.4934692382812,588.5315551757812,644.7371826171875,588.547607421875,727.5827026367188,620.0797729492188,683.9520263671875,620.9395141601562
8,0.26666628814762244,698.0668334960938,436.7239685058594,705.89990234375,428.68084716796875,689.2622680664062,428.671630859375,715.5473022460938,434.3882751464844,672.84765625,433.9443054199219,732.1128540039062,480.6243591308594,649.5969848632812,482.4827575683594,764.043212890625,533.2398681640625,628.0718383789062,541.3811645507812,764.6836547851562,557.9419555664062,613.7281494140625,578.6251220703125,723.18212890625,568.7853393554688,670.002197265625,570.3617553710938,733.9096069335938,589.9960327148438,663.8094482421875,590.7090454101562,758.3359375,617.0875854492188,694.7192993164062,618.1502685546875
9,0.29999957416607526,697.9751586914062,436.6990051269531,705.8582153320312,428.6167297363281,689.2670288085938,428.6298522949219,715.5765991210938,434.20904541015625,673.1768798828125,433.8833312988281,731.198974609375,479.9929504394531,650.1475830078125,482.3842468261719,763.755615234375,529.82177734375,628.1399536132812,539.773681640625,765.7546997070312,554.0333251953125,613.3782348632812,578.3023071289062,721.64404296875,565.9689331054688,669.7744750976562,567.8554077148438,733.119873046875,586.4439697265625,666.41259765625,587.5167236328125,755.0530395507812,608.4837646484375,696.0465698242188,610.0245361328125
10,0.33333286018452807,697.5267944335938,436.79144287109375,705.4180297851562,428.6771240234375,688.880615234375,428.7295837402344,715.251708984375,434.0609436035156,673.0233154296875,433.8377990722656,730.666748046875,479.73388671875,650.0628051757812,482.3359069824219,763.5004272460938,529.4796752929688,627.9382934570312,540.065185546875,768.3146362304688,554.330810546875,613.5648193359375,578.8814697265625,721.1790161132812,565.6954956054688,669.4812622070312,567.7047119140625,733.8573608398438,585.7798461914062,665.8027954101562,586.9850463867188,756.3313598632812,607.1527709960938,693.9917602539062,608.8153686523438
